id,time,value
3,2023:07:01 17:02:05,173.3
4,2023:07:01 17:02:05,234.2
5,2023:07:01 17:02:05,196.9
1,2023:07:01 17:02:25,44.5
2,2023:07:01 17:02:25,46.2
3,2023:07:01 17:02:25,215.1
4,2023:07:01 17:02:25,8.0
5,2023:07:01 17:02:25,213.5
1,2023:07:01 17:02:45,256.9
2,2023:07:01 17:02:45,240.1
3,2023:07:01 17:02:45,234.6
4,2023:07:01 17:02:45,173.9
5,2023:07:01 17:02:45,212.2
1,2023:07:01 17:03:05,228.0
2,2023:07:01 17:03:05,206.7
3,2023:07:01 17:03:05,172.4
4,2023:07:01 17:03:05,8.4
5,2023:07:01 17:03:05,185.8
1,2023:07:01 17:03:25,169.7
2,2023:07:01 17:03:25,167.8
3,2023:07:01 17:03:25,337.4
4,2023:07:01 17:03:25,200.0
5,2023:07:01 17:03:25,196.6
1,2023:07:01 17:03:45,179.9
2,2023:07:01 17:03:45,185.1
3,2023:07:01 17:03:45,157.7
4,2023:07:01 17:03:45,193.7
5,2023:07:01 17:03:45,319.5
1,2023:07:01 17:04:05,247.2
2,2023:07:01 17:04:05,196.3
3,2023:07:01 17:04:05,207.5
4,2023:07:01 17:04:05,328.7
5,2023:07:01 17:04:05,47.5
1,2023:07:01 17:04:25,335.3
2,2023:07:01 17:04:25,179.4
3,2023:07:01 17:04:25,207.9
4,2023:07:01 17:04:25,10.5
5,2023:07:01 17:04:25,191.8
1,2023:07:01 17:04:45,275.2
2,2023:07:01 17:04:45,196.1
3,2023:07:01 17:04:45,233.9
4,2023:07:01 17:04:45,157.1
5,2023:07:01 17:04:45,250.1
1,2023:07:01 17:05:05,165.8
2,2023:07:01 17:05:05,162.7
3,2023:07:01 17:05:05,192.3
4,2023:07:01 17:05:05,248.1
5,2023:07:01 17:05:05,239.6
1,2023:07:01 17:05:25,150.8
2,2023:07:01 17:05:25,161.2
3,2023:07:01 17:05:25,231.1
4,2023:07:01 17:05:25,163.2
5,2023:07:01 17:05:25,115.6
1,2023:07:01 17:05:45,212.0
2,2023:07:01 17:05:45,232.0
3,2023:07:01 17:05:45,208.3
4,2023:07:01 17:05:45,48.5
5,2023:07:01 17:05:45,242.4
1,2023:07:01 17:06:05,177.7
2,2023:07:01 17:06:05,175.3
3,2023:07:01 17:06:05,223.1
4,2023:07:01 17:06:05,200.9
5,2023:07:01 17:06:05,196.1
1,2023:07:01 17:06:25,205.2
2,2023:07:01 17:06:25,151.2
3,2023:07:01 17:06:25,155.2
4,2023:07:01 17:06:25,6.7
5,2023:07:01 17:06:25,162.7
1,2023:07:01 17:06:45,439.3
2,2023:07:01 17:06:45,41.7
3,2023:07:01 17:06:45,24.4
4,2023:07:01 17:06:45,157.2
5,2023:07:01 17:06:45,179.0
1,2023:07:01 17:07:05,98.5
2,2023:07:01 17:07:05,243.3
3,2023:07:01 17:07:05,38.4
4,2023:07:01 17:07:05,221.1
5,2023:07:01 17:07:05,234.3
1,2023:07:01 17:07:25,38.3
2,2023:07:01 17:07:25,232.2
3,2023:07:01 17:07:25,175.6
4,2023:07:01 17:07:25,239.8
5,2023:07:01 17:07:25,201.0
1,2023:07:01 17:07:45,225.3
2,2023:07:01 17:07:45,52.1
3,2023:07:01 17:07:45,11.6
4,2023:07:01 17:07:45,182.6
5,2023:07:01 17:07:45,206.6
1,2023:07:01 17:08:05,54.4
2,2023:07:01 17:08:05,218.2
3,2023:07:01 17:08:05,201.1
4,2023:07:01 17:08:05,211.5
5,2023:07:01 17:08:05,213.0
1,2023:07:01 17:08:25,184.6
2,2023:07:01 17:08:25,44.7
3,2023:07:01 17:08:25,177.2
4,2023:07:01 17:08:25,348.4
5,2023:07:01 17:08:25,198.8
1,2023:07:01 17:08:45,161.1
2,2023:07:01 17:08:45,216.3
3,2023:07:01 17:08:45,200.3
4,2023:07:01 17:08:45,178.0
5,2023:07:01 17:08:45,246.1
1,2023:07:01 17:09:05,69.9
2,2023:07:01 17:09:05,246.6
3,2023:07:01 17:09:05,150.8
4,2023:07:01 17:09:05,185.7
5,2023:07:01 17:09:05,151.4
1,2023:07:01 17:09:25,38.6
2,2023:07:01 17:09:25,328.2
3,2023:07:01 17:09:25,177.4
4,2023:07:01 17:09:25,234.1
5,2023:07:01 17:09:25,37.9
1,2023:07:01 17:09:45,206.9
2,2023:07:01 17:09:45,223.7
3,2023:07:01 17:09:45,191.0
4,2023:07:01 17:09:45,241.1
5,2023:07:01 17:09:45,11.7
1,2023:07:01 17:10:05,19.7
2,2023:07:01 17:10:05,241.1
3,2023:07:01 17:10:05,205.9
4,2023:07:01 17:10:05,153.3
5,2023:07:01 17:10:05,198.3
1,2023:07:01 17:10:25,182.4
2,2023:07:01 17:10:25,5.1
3,2023:07:01 17:10:25,245.7
4,2023:07:01 17:10:25,227.9
5,2023:07:01 17:10:25,187.4
1,2023:07:01 17:10:45,7.9
2,2023:07:01 17:10:45,153.8
3,2023:07:01 17:10:45,200.4
4,2023:07:01 17:10:45,213.8
5,2023:07:01 17:10:45,183.4
1,2023:07:01 17:11:05,168.4
2,2023:07:01 17:11:05,222.1
3,2023:07:01 17:11:05,11.0
4,2023:07:01 17:11:05,154.4
5,2023:07:01 17:11:05,239.0
1,2023:07:01 17:11:25,203.1
2,2023:07:01 17:11:25,213.9
3,2023:07:01 17:11:25,43.7
4,2023:07:01 17:11:25,283.5
5,2023:07:01 17:11:25,5.9
1,2023:07:01 17:11:45,237.3
2,2023:07:01 17:11:45,156.8
3,2023:07:01 17:11:45,19.5
4,2023:07:01 17:11:45,225.1
5,2023:07:01 17:11:45,156.8
1,2023:07:01 17:12:05,212.7
2,2023:07:01 17:12:05,157.5
3,2023:07:01 17:12:05,54.0
4,2023:07:01 17:12:05,40.4
5,2023:07:01 17:12:05,225.4
1,2023:07:01 17:12:25,11.7
2,2023:07:01 17:12:25,9.2
3,2023:07:01 17:12:25,225.1
4,2023:07:01 17:12:25,249.2
5,2023:07:01 17:12:25,248.5
1,2023:07:01 17:12:45,210.7
2,2023:07:01 17:12:45,10.8
3,2023:07:01 17:12:45,163.4
4,2023:07:01 17:12:45,162.6
5,2023:07:01 17:12:45,345.2
1,2023:07:01 17:13:05,202.5
2,2023:07:01 17:13:05,369.9
3,2023:07:01 17:13:05,9.4
4,2023:07:01 17:13:05,310.0
5,2023:07:01 17:13:05,95.6
1,2023:07:01 17:13:25,184.8
2,2023:07:01 17:13:25,234.6
3,2023:07:01 17:13:25,178.5
4,2023:07:01 17:13:25,242.1
5,2023:07:01 17:13:25,215.8
1,2023:07:01 17:13:45,210.4
2,2023:07:01 17:13:45,177.4
3,2023:07:01 17:13:45,204.0
4,2023:07:01 17:13:45,155.1
5,2023:07:01 17:13:45,48.4
1,2023:07:01 17:14:05,264.2
2,2023:07:01 17:14:05,195.2
3,2023:07:01 17:14:05,207.4
4,2023:07:01 17:14:05,323.3
5,2023:07:01 17:14:05,40.8
1,2023:07:01 17:14:25,154.1
2,2023:07:01 17:14:25,177.0
3,2023:07:01 17:14:25,231.1
4,2023:07:01 17:14:25,153.1
5,2023:07:01 17:14:25,191.3
1,2023:07:01 17:14:45,177.4
2,2023:07:01 17:14:45,45.3
3,2023:07:01 17:14:45,492.5
4,2023:07:01 17:14:45,214.4
5,2023:07:01 17:14:45,249.5
1,2023:07:01 17:15:05,228.8
2,2023:07:01 17:15:05,237.5
3,2023:07:01 17:15:05,228.6
4,2023:07:01 17:15:05,166.8
5,2023:07:01 17:15:05,213.6
1,2023:07:01 17:15:25,6.5
2,2023:07:01 17:15:25,223.8
3,2023:07:01 17:15:25,6.9
4,2023:07:01 17:15:25,213.9
5,2023:07:01 17:15:25,184.0
1,2023:07:01 17:15:45,197.6
2,2023:07:01 17:15:45,217.6
3,2023:07:01 17:15:45,177.1
4,2023:07:01 17:15:45,166.9
5,2023:07:01 17:15:45,229.9
1,2023:07:01 17:16:05,7.4
2,2023:07:01 17:16:05,204.3
3,2023:07:01 17:16:05,165.2
4,2023:07:01 17:16:05,253.6
5,2023:07:01 17:16:05,172.9
1,2023:07:01 17:16:25,44.5
2,2023:07:01 17:16:25,284.2
3,2023:07:01 17:16:25,225.4
4,2023:07:01 17:16:25,269.1
5,2023:07:01 17:16:25,231.8
1,2023:07:01 17:16:45,213.6
2,2023:07:01 17:16:45,232.2
3,2023:07:01 17:16:45,49.8
4,2023:07:01 17:16:45,49.1
5,2023:07:01 17:16:45,228.3
1,2023:07:01 17:17:05,174.5
2,2023:07:01 17:17:05,203.0
3,2023:07:01 17:17:05,172.2
4,2023:07:01 17:17:05,270.4
5,2023:07:01 17:17:05,186.2
1,2023:07:01 17:17:25,256.7
2,2023:07:01 17:17:25,202.5
3,2023:07:01 17:17:25,189.6
4,2023:07:01 17:17:25,247.9
5,2023:07:01 17:17:25,54.2
1,2023:07:01 17:17:45,248.1
2,2023:07:01 17:17:45,335.6
3,2023:07:01 17:17:45,195.0
4,2023:07:01 17:17:45,6.4
5,2023:07:01 17:17:45,40.3
1,2023:07:01 17:18:05,249.1
2,2023:07:01 17:18:05,225.6
3,2023:07:01 17:18:05,174.9
4,2023:07:01 17:18:05,45.0
5,2023:07:01 17:18:05,246.5
1,2023:07:01 17:18:25,247.9
2,2023:07:01 17:18:25,36.5
3,2023:07:01 17:18:25,162.8
4,2023:07:01 17:18:25,11.3
5,2023:07:01 17:18:25,178.2
1,2023:07:01 17:18:45,234.2
2,2023:07:01 17:18:45,245.9
3,2023:07:01 17:18:45,200.7
4,2023:07:01 17:18:45,159.8
5,2023:07:01 17:18:45,231.6
